t17.08.34.Fshinetsu,48:h4dX1uMV9mepVOoMKintdcMSDlmgK32PiK/b:h4dX1RVHVhMKintdcMElmCL,62cef94f307b1d2409c7836d75a96b4c,5b65e97c148fc7af1835ac06a2e78e991877c9d1,90d07ea2bb80ed52b007f57d0d9a79430cd50174825c43d5746a16ee4f94ea86
t17.08.34.Fxair0819,48:h4gX1KM69mepVOotKintdcMSDlmgK32W/c/xM:h4gX1l6HVhtKintdcMElmCgl,337efc3851244c93fc0d812fb4ae66f9,4bd916b88b8bf54322100a6900b54b55ba66201a,3553c136b4eba70eec5d80abe44bd7c7c33ab1b65de617dbb7be5025c9cf01f1
t17.08.34.Fxair0819,48:h4gX1KM69mepVOotKintdcMSDlmgK32W/c/xM:h4gX1l6HVhtKintdcMElmCgl,36dffe3a45f376d28af6ec51730e0f9d,fd42eaee2f4692e2676367fb5183dc47fda6c618,22957429e8ab527ff8bb45fbc50aa8400ea643a68de8d43da3fee3239e2159d4
t17.08.34.Fxshinetsu0813,48:t4gX1KhT9mepvOtOKintdcMSDlmgK32EAiK/UG:t4gX1mTHvOOKintdcMElmCL,b8d7fec363ac1d303717ba0732c7eb40,018c5dedc73c6b7d9c56dc829e9b14ae65b275da,6a331c4e654dd8ddaa2c69d260aa5f4f76f243df8b5019d62d4db5ae5c965662
t17.08.34.FxZT0813,48:hagX1KCa9yepVOoOKintdcMSDlmgK32EAiK/5:hagX1ha7VhOKintdcMElmCr,bf7bc4c288df36bdc4f01e3d97cffc10,aa6bc5a2bcc325f1d418ba719d61c0be15719b95,17e646ca2558a65ffe7aa185ba75d5c3a573c041b897355c2721e9a8ca5fee24
t17.08.5,48:OzLJLX1IO2xY7depntdcpsSpvaEC8tKQ/E90deI1nD:ALhX1IFxYh8ntdcpsGvUQdz1,149925d0d9ab9bf37af1f38dfe9c2af5,7768a989f4c0d90299fc45d0274eea05e9a7a315,396c7766eb8873227c270eae2b13357dbcd68fa7f07053dd280375418eeee614
t17.08.9,48:JAly+XX1IOObjwuzntdcpsS9vgAEkEU3KQkE8VKl/Z9r4:cdXX1I9bcantdcpsovwXVKJzs,0b35de255869ac3b4a62c29f34a3c113,a09bce13f58358b72b84b08408ce3bd939a6e202,83620f29a19a4d372e256d98ebfd2d3e5cb4b8db97b385c2942914298b8d2870
t17.08.9,48:JAly+XX1IOObjwuzntdcpsS9vgAEkEU3KQkE8VKl/Z9r4:cdXX1I9bcantdcpsovwXVKJzs,9a3af7262ab2bc3345c448db7660d070,76d89832a5a8dda8ad351f0548bb233e1db4a728,4422d1568f729c316e8d02a35fe147c4c36c91d650989e9ac3caa6fbbc086b37
t17.08.9,48:JAly+XX1IOObjwuzntdcpsS9vgAEkEU3KQkE8VKl/Z9r4:cdXX1I9bcantdcpsovwXVKJzs,2a3bf0b80b71e5df66a618a7011a9082,8cda408545cd25dadba92f55f424d6317f9fdd9b,7875c21473cf5f8d936f1335c049ae6df9e0b0574b263060d7a526f3d53cbf07
t17.08.9,48:JAly+XX1IOObjwuzntdcpsS9vgAEkEU3KQkE8VKl/Z9r4:cdXX1I9bcantdcpsovwXVKJzs,fb2724a29056c5f58a296aba8f00de1c,82f67a3cb946186c3179a525ef9ee30b8c29914f,4df19e155cac0735500cffae49007b3d971979cccca779a5af685db489b4b042
t17.08.9,48:JAly+XX1IOObjwuzntdcpsS9vgAEkEU3KQkE8VKl/Z9r4:cdXX1I9bcantdcpsovwXVKJzs,0a20da7d0f01d75df53c20942e734e72,75a21d324f65465a39643abaea6576f723de6286,e7ae0995e3d4dd9c3fed51d5bca73ea9fa3edd90e2e87fc0cfac58165afdf4e8
t17.08.9,48:JAly+XX1IOObjwuzntdcpsS9vgAEkEU3KQkE8VKl/Z9r4:cdXX1I9bcantdcpsovwXVKJzs,7c9da8eab40d699535bb87a2c781f8ad,5faa69d3a86235b4f366283fc15170970fb94c5b,138e7c2e5cf0caba02d005752686a66482df23f4b4b648f446f2afada32a5750
t19.10,96:RZcLsKp0X1rd45lCW3wMMtfyOSuUXNPTFJuP0:esu0FmWpaOwX9TFJuP0,469501e1342b704f2c1814eb1cc0a54b,b4dfec5a7bbc6dba47b0bfd77363b841cc836eb8,47fe9ca3fb03cf70a111293d9e877c1d3d771bfe55fcae5b3a5d3af130c27639
t19.10,96:RZcLsKp0X1rd45lCW3wMMtfyOSuUXNPTFJuP0:esu0FmWpaOwX9TFJuP0,dbcc03ccd3129141dd3bd23fd1b5f1f6,56fa84f4c4eab1f061d0d53a815e0f0cebf81eb7,ceb8624f405f0c892f74f6b51d6cc05d6ff64631983defd924a7443fdea3d3bb
t19.14,96:Ampn8pfpbX13d4IRke6Rt6WGRze3m0ugmXIsjCIM:ASWFaIC4hPjCIM,ae619b8ade2c591ba8e07ea334eaf638,70d5918339035230004ab371da061aaa893c2125,a2b65352f31b5f70a12e5510e932042ff76a5ad0db9ae97abefe3e4aee4042e3
t19.18,96:1p198CfprX1FLIFrRke6gthWGRNe3m0ugmXIyjCIM:X1nFGFrCEhPjCIM,269cec2efb0acc21da5f955e68c7c7a4,d9bdf708dadcaf8a2e335a83a1eb384d46826495,65de47062b0a7090bd0db4cbf1a8578f0f8e7e0f68e71d21e052e6501dba8594
t19.20,96:tX1aQp15RIFQAWntdcpsGnne3m0ugmXjHs0:tFaU1AP9hs0,2709d199171aebd9fd665f14341a3c48,114b72367738ffc4471faba6b696c1681480253e,c7a044bd2a762f192b5d4c1352430188893909a845c67f288973abc6755f5854
t19.22.1,96:1X1diZcEGN60MD+xTfwM3tft85x8Ye3m0JmXIYkU3Cz:1FQGE0Yu3+5xTfCz,fa2f00d888944dd860ed92fa521fb22d,19ef193641e730b86847adc00f2cb33f073bd2f8,b2bdcd0a014f8bc6767e9d90ad5b031b9e766c3d49f87da99fd0e6740d4f6ddd
t19.23.01.,96:1X1diZcEb/60u+KxTfwM3tft85x8Ye3m0JmXIYkU3Cz:1FQby0dK3+5xTfCz,cdaa982b80f2c7a84442a60f6b1e130d,07d48a5948eeba7922576ed8cc28f9452889f17c,13aee447ee29101f68c80d6fc267459e5962e7e9707baa6db94ad0f52667a086
t20.03,96:1X1di2cN60EHmfDmDuaIr+AZtq4M2Le3m0ugmXIZ5uw:1Fv02+Dcm02i5uw,a042015759c18761e8b4494fe45e577d,89a40cf2c35bae79be13b9fcafbe425ff12e7b01,ab6e3dc06c6c37a4505c591d2ca6e8cddc5aa392a4e4e246b75211c67608fb09
t20.03,48:5O7FBX1dB59f+83EW6ItdcpsSpi8t/ESEelL/onT:5QFBX1dLH3EWftdcpsGZNIT,54e4fb7a3235cb11385cf3410e9927b3,35ba854b584db03f3faaf0abc97612165e9dc243,59fb6c637abfe8ad6601229d44c9e8317a70c295ab4ba00c9368c4328401b93d
t20.06,96:IX1RM2cC40AHaCfHu6xzDwMVRt6e+2PmfeAugmXIwrUuut:IFY0SnHDm/2xnut,44fe2541cd5a140f78b7dac8e572a58c,f46f5088fd24db5aa2bc91aa6c6f4b06e76e1b4d,1df4678d7210a339acf5eb786b4f7f1b31c079365bb99ab8028018fa0e849f2e
t20.07,96:tX18M2cI4024CT9mJ4xy+Msc+5tx9le3m0JmXloqqfUuufZ:tFN0299WUNWzufZ,6721ae55c42a1ca977abfd1bc668302c,38615b02de06806b610ff5ced55b0969d02d26a0,d155570d4616343939e7ab816c93b3bd67bc33c09d60c26e9e5577ce0a9a348b
t20.08,96:gKeX18aL0gT9mQMp+fc44GJtjBi27le3m0JmXloqYM0:uFh089Ze2SM0,af3cda1a880eb3fb6be354710a2c4fc1,953a918a84d6e59b71a91520d372f1d163521f63,9b8c1830a3b278c2eccb536b5abd39d4033badca2138721d420ab41bb60d8fd2
t20.09.Ko12F,48:QNcXaX14ciRrN9XsepX9OHQauAYTntqS9aKQ/jx4hmqu:QNcKX14cwlHX9MQauAontqoVCxv,06ae3fe6336b84e035394c7a5541fc99,56315e3ddc5dbf2fbc51706a710bfaf7bc360879,6173c5494eefad440584bb7a430866bba6356a40286e0a951905d308c559dee1
t20.09.Koitochu,48:pOVCNmcX1Vc19sepOhvaSAYTntqS9sEC8J4mqrh:p+CNmcX1VcPHONaSAontqoL2,b7c6a57b7a7413f7910c6a7d20a6c848,69af1c22148ca1ec9ea94f972ce4ac7c27f6f630,d62b7448457e3d150d75590c8a21d1f9bf97bb43853e0caff02edd0474655a81
t20.10.1,48:5OVxKIX1+ccWks4pShvaGAYTntqSDs8tES4/7Em044:5+xKIX1+ccWk7SNaGAontqERm0R,d89b0983b0002157064ba1e7d7d086cf,0f21dc3f24cb082d881bcadfb5136825325e94aa,5d7ecadc82db1aa7112affc3924a931436e27b708980629add427a5fbfc2d5b5
t20.12,96:+X1VGcTgkH0e712FdC2UJqYntqOkie3m0pMKOMX9uR:+FcWd12QMSkTOMX9uR,438a3b6783fb290197d3023ce441229c,dfd74765a126a0fff4122d9b101720e148c179cb,85a5b524a07d2a37e56876495c1a3a67a1217998a45283fe87f4ab1f97f6a973
t20.12,96:UFK9X17i2cRvHJzFANaQWntqod+DNNafF9:UwF8/JjQC+D+F9,569ef496a8ec060863d5f7f0fce1fe9d,405ebbf4e54eda11ff945e327c434ce31812bf54,aedcea10bea5becd8ba9ac70df500c6b7402c65fa9af7245bd113dcf5a4a9450
t20.12,96:UFK9X17i2cRvHJzFANaQWntqod+DNNafF9:UwF8/JjQC+D+F9,569ef496a8ec060863d5f7f0fce1fe9d,405ebbf4e54eda11ff945e327c434ce31812bf54,aedcea10bea5becd8ba9ac70df500c6b7402c65fa9af7245bd113dcf5a4a9450
t20.14,96:9KVgX1m3Io9G7NP2ntdcMoUEaNeAOoIY0H:ZF2Io9YQEajA,38808ead68a02f6ff705da2e5912fe96,8af5b9a173b3935ad7d3c06228a68337ff9e651c,732ddb1f5c7d134849938680d63c322fa7d70df087123f6970570d4535062ab2
t20.19,48:KN/demdX1VcBi9Xsep49OgvFa8UTntqS9oECESKQ8tlnex3Z:KNVeUX1Vc4lH49FvFa8Untqo7jna3Z,2d5637c5019017d122c029a98aa9ad02,3afdc1df3997dfa80c450aee620ab5d79cd218c9,6fa9702039adbdf4338b28c3b711cae100e60801328190d40a8354993e4f916e
t20.19,96:9KVFX1iUI09b4uaYqntdcMoZCmnaHAugmFr5X:SFXI09CY5lazFX,4dafabf9a06297bfd40daa95ea65a536,80c7caedc047302eff865fa74304026b528b904d,967955b4741af54f62e66232ee3c98058b998f9a33643db6077972a430401919
t20.19,48:SdRmdX1kcf/9XsepUn9O0UuaeUTntqS9+AKQ1lsmVH:uRUX1kcf/lHUn9bUuaeUntqo+POTH,23f23e1345f6bc70af34604246d6300d,26fc5977b2d235e36b084e2f5b2c1cb23ea834be,a1fa7c5216737e96359452dcbf121afc251b225abd00f6a464392591caaf52e1
t20.19,96:Cs+8KVoX1H5auOqntdcMovmXXPe3m5oDIu:z+iFZIPmXX9u,56c28e33b1a04de9b285a0c9bdb206ed,0a82ed73cb2994bcae63c4dbb6ea5f10f1f22258,e935cb190fe198ed6388bf6225deba48a131b23a423b84019147de35a5285f6b
t20.19,96:t+8KVGWoX1sXIlu2qntdcMEn0X1m5gmXaj:t+4FmIzt0XT,9455f3a25233c52317501219ba393a82,3101d4be4d60155ed501fb322459bf926b496318,1d3e13257e0541ca2dc450140ebf9dabc4c03b6f13d9010c91faae8290ec297c
t20.20,96:pKVN4X1/hII9b1urvqntdcMoIz7ne3mho8Bt:5FZII9cvoz7nj,0ae0511416d08bf447f60179c47282b8,d43f07021ec62c8b3cec326ea9dd5a03f9e98c72,ad607ece1005c450039a600c0eb4f1057a82b3dc832ad6606cacfbb911b1a495
t20.20,96:BVoX1BRc8lHhIZbJNaPHwtUntZ4ROm5ol9f:MFn5mZmGw4U9,0d9be54a980f2df875d70f5f3e7bc03f,2b64d6198059d2ac6239da03e581fb29e6e925c9,d842154543f97a7749abc9412923d0a9e5fa16a7f304a97e1e33c8dbacaebc90
t20.20,96:pKVNX109cUL0ZEeFJdXLP+ithCGD3UHe3mWdPu4:IFa0ZEe/H3UIu4,5aaaa1e35b0f10fcf9b6169706a11d67,7fba1909e73353774205fb9343fecbbef2de820f,8b482a80ee03d0f14eaf5b4b6d4ac033d9fac3bd69ebb839a75f29bae7dffacd
t20.20,96:BV2X1BEcY6U8I/btN6X+oUGTtZPMNuouO/8:6Ffy/SvVuU,da8cc9bddd12034ed964039403b64478,6cb1d6e5347ef5bc0d39e20fc551a617336b5f9c,430e33e9199c55bf23a53eceba7e48863c1589646491835e4f41932844d79e3e
t20.22.1,48:k8K/dLJdX1UBcp+HpCPTMHefO+7bb2D3SQqKQ/ESjAWAi4zb:k8KVLXX1UBcp+JyMHef97bb2TSYI1Ahb,85510bd4054986e77c4d352a495ea70a,7511bea05743cac08cb48b1d7ced0ac43f44e8ca,3ea3cdabd7eb7f76be1632e69e42516d51413d85e42d3744155dddcd4e2e7e91
t20.22.1,96:0KVoX1Bez0jHRbzPyrgGVcCyCY+oPa4m0u0m:KFYI9utXwad,bd201f3d21dacb02f6585fa536d62d88,56614db4baf76ea58cc09c54ff52e4a3d5a9dbfc,33e4045cb93b14d834cecde64f36e36eb760b98f6bbd660db4514e34e12662c8
t20.23.1,96:U8KV5gX1Ic5mrNbK8xTPftmGEpH+emuD1FUIuF:UcFRoNjPaH+I7uF,e427ee78902ad672e72b00a5651e107f,8f496004248854bc40e2808bb0b38e223a39da6d,a5be7cb1f37030c9f9211c71e0fbe01dae19ff0e6560c5aab393621f18a7d012
t20.23.1,96:pKV0rX1IcqTu0TTFQiyTfTftmGh2+ekeAZxRVuN:hFi60TTqrP2+ekuN,076d27e43ad7f3c7b44c479f29ea98b9,960fee9e3aacde8240b6bc37d4bc2a85eb37432e,9a351885bf5f6fec466f30021088504d96e9db10309622ed198184294717add1
t20.25.1,96:uuX1eAcZTziemRr+uLrPLJftJGL2/3mQD0rIouT:dFqmeErdVw290rIouT,a0ab2d5b144d4ae2de9ef8d835afd652,6546334b21484108a71592dad0a68c86fa55decd,9183abb9b639699cd2ad28d375febe1f34c14679b7638d1a79edb49d920524a4
t20.26,96:B7QX1jmcBdeUEp/JH5PrftJGEv+0ROm0MYmXf/Duh:yF1eDpLrN+0H/Duh,823050f6a22fe8be69f2c542b40b45f2,f376f2bedfb0100be2a1ab64d6c320eb1a277b19,8f79088418a7cceb73c07feffe1ca7e01fd9e7d0f9daa0cf30ec15fc958cf573
t20.26,96:ykN7BPX1t3cyikHmB0BsltsUGEC1tihXyu6:y8FtliWXvZ1shXyu6,6dc405c7f7410681ef2fcbffc506f6da,d3c3feb912fb89ec6464b3b3d344a1e8ed720e10,dbda8ff81a459e2872daf2027f501dcf656d5023ae5c1270aaaa9e9e56882017
